row_id,timestamp,station,pm25_current,pm25_lag_1h,pm25_lag_24h,pm25_rollmean_24h,hour,day_of_week,month
328790,2024-11-29 15:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",4.8,4.6,3.6,3.8541666666666665,15,4,11
328791,2024-11-29 15:00:00,Mutdapilly (South East Queensland),4.1,4.0,5.0,4.304166666666668,15,4,11
328792,2024-11-29 15:00:00,Nambour (South East Queensland),4.4,4.4,3.8,4.058333333333333,15,4,11
328793,2024-11-29 15:00:00,North Maclean (South East Queensland),3.8,3.4,5.4,3.9625,15,4,11
328794,2024-11-29 15:00:00,"North Ward (Townsville, North Queensland)",5.4,5.2,3.9,4.183333333333333,15,4,11
328795,2024-11-29 15:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.1,2.5,2.0,2.733333333333333,15,4,11
328796,2024-11-29 15:00:00,"Parkwood (Gold Coast, South East Queensland)",2.9,2.5,2.7,2.3041666666666667,15,4,11
328797,2024-11-29 15:00:00,Raceview (South East Queensland),6.4,5.8,8.8,6.069565217391304,15,4,11
328798,2024-11-29 15:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.0500000000000003,15,4,11
328799,2024-11-29 15:00:00,Rocklea (South East Queensland),2.1,4.6,3.4,3.9130434782608696,15,4,11
328800,2024-11-29 15:00:00,Roma (South West Queensland),4.5,4.3,2.5,3.391666666666666,15,4,11
328801,2024-11-29 15:00:00,South Brisbane (South East Queensland),4.8,4.3,5.2,4.3999999999999995,15,4,11
328802,2024-11-29 15:00:00,"South Gladstone (Gladstone Region, Central Queensland)",4.1,3.4,2.0,3.0833333333333335,15,4,11
328803,2024-11-29 15:00:00,"Southport (Gold Coast, South East Queensland)",4.2,3.7,5.4,4.925,15,4,11
328804,2024-11-29 15:00:00,Springwood (South East Queensland),4.6,4.5,4.7,4.3625,15,4,11
328805,2024-11-29 15:00:00,"Targinie (Gladstone Region, Central Queensland)",3.4,3.1,1.8,3.3249999999999997,15,4,11
328806,2024-11-29 15:00:00,"The Gap (Mount Isa, North West Queensland)",5.4,5.5,5.8,4.679166666666668,15,4,11
328807,2024-11-29 15:00:00,Toowoomba (South West Queensland),1.4,3.1,3.0,3.1041666666666674,15,4,11
328808,2024-11-29 15:00:00,Weipa (Far North Queensland),6.7,3.8,4.2,3.483333333333333,15,4,11
328809,2024-11-29 15:00:00,"West Mackay (Mackay, Central Queensland)",3.1,3.3,2.5,4.375,15,4,11
328810,2024-11-29 15:00:00,Woolloongabba (South East Queensland),4.2,4.1,4.9,4.05,15,4,11
328811,2024-11-29 15:00:00,"Woree (Cairns, Far North Queensland)",3.5,2.7,4.5,3.5749999999999997,15,4,11
328812,2024-11-29 15:00:00,Wynnum North (South East Queensland),0.9,0.2,0.3,0.47083333333333327,15,4,11
328813,2024-11-29 15:00:00,Wynnum West (South East Queensland),2.8,1.1,1.2,1.4249999999999998,15,4,11
328814,2024-11-29 16:00:00,Ayr (North Queensland),3.3,3.2,2.7,3.0374999999999996,16,4,11
328815,2024-11-29 16:00:00,Blackwater (Central Queensland),7.9,7.0,2.7,4.908333333333333,16,4,11
328816,2024-11-29 16:00:00,"Boat Creek (Gladstone Region, Central Queensland)",3.8,3.6,1.6,2.770833333333334,16,4,11
328817,2024-11-29 16:00:00,"Boyne Island (Gladstone Region, Central Queensland)",3.7,3.5,2.0,3.0583333333333336,16,4,11
328818,2024-11-29 16:00:00,Brisbane CBD (South East Queensland),5.3,5.0,5.8,4.416666666666667,16,4,11
328819,2024-11-29 16:00:00,Bundaberg (Wide Bay-Burnett),2.0,2.0,2.0,2.3125,16,4,11
328820,2024-11-29 16:00:00,Cannon Hill (South East Queensland),4.6,4.1,4.9,3.9499999999999997,16,4,11
328821,2024-11-29 16:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.004166666666667,16,4,11
328822,2024-11-29 16:00:00,"Clinton (Gladstone Region, Central Queensland)",3.5,3.8,1.9,3.0208333333333335,16,4,11
328823,2024-11-29 16:00:00,Coomera (South East Queensland),5.1,5.1,4.7,4.708333333333333,16,4,11
328824,2024-11-29 16:00:00,Deagon (South East Queensland),4.6,5.0,4.7,3.9375,16,4,11
328825,2024-11-29 16:00:00,Deception Bay (South East Queensland),4.3,4.6,4.1,3.833333333333334,16,4,11
328826,2024-11-29 16:00:00,Emerald (Central Queensland),1.8,2.0,2.2,2.566666666666667,16,4,11
328827,2024-11-29 16:00:00,Flinders View (South East Queensland),4.5,4.1,4.5,4.3,16,4,11
328828,2024-11-29 16:00:00,Longreach (Central West Queensland),3.9,3.4,2.0,3.775,16,4,11
328829,2024-11-29 16:00:00,Lytton (South East Queensland),2.7,1.6,1.6,1.9083333333333334,16,4,11
328830,2024-11-29 16:00:00,Moranbah East (Central Queensland),7.6,4.1,11.4,18.979166666666668,16,4,11
328831,2024-11-29 16:00:00,Moranbah West (Central Queensland),10.9,5.5,7.5,19.058333333333334,16,4,11
328832,2024-11-29 16:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",5.0,4.8,3.8,3.9041666666666663,16,4,11
328833,2024-11-29 16:00:00,Mutdapilly (South East Queensland),4.3,4.1,4.8,4.266666666666668,16,4,11
328834,2024-11-29 16:00:00,Nambour (South East Queensland),4.6,4.4,3.8,4.083333333333333,16,4,11
328835,2024-11-29 16:00:00,North Maclean (South East Queensland),4.4,3.8,4.2,3.8958333333333335,16,4,11
328836,2024-11-29 16:00:00,"North Ward (Townsville, North Queensland)",3.7,5.4,4.0,4.245833333333334,16,4,11
328837,2024-11-29 16:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.1,2.2,2.7375000000000003,16,4,11
328838,2024-11-29 16:00:00,"Parkwood (Gold Coast, South East Queensland)",2.9,2.9,2.6,2.3125,16,4,11
328839,2024-11-29 16:00:00,Raceview (South East Queensland),6.3,6.4,6.6,5.965217391304349,16,4,11
328840,2024-11-29 16:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.0,2.0,2.0,2.0500000000000003,16,4,11
328841,2024-11-29 16:00:00,Rocklea (South East Queensland),5.1,2.1,4.9,3.856521739130435,16,4,11
328842,2024-11-29 16:00:00,Roma (South West Queensland),8.1,4.5,2.0,3.4749999999999996,16,4,11
328843,2024-11-29 16:00:00,South Brisbane (South East Queensland),5.0,4.8,5.9,4.383333333333333,16,4,11
328844,2024-11-29 16:00:00,"South Gladstone (Gladstone Region, Central Queensland)",3.5,4.1,1.8,3.170833333333333,16,4,11
328845,2024-11-29 16:00:00,"Southport (Gold Coast, South East Queensland)",4.7,4.2,5.6,4.875,16,4,11
328846,2024-11-29 16:00:00,Springwood (South East Queensland),5.0,4.6,4.8,4.358333333333333,16,4,11
328847,2024-11-29 16:00:00,"Targinie (Gladstone Region, Central Queensland)",4.4,3.4,2.0,3.391666666666666,16,4,11
328848,2024-11-29 16:00:00,"The Gap (Mount Isa, North West Queensland)",4.3,5.4,5.9,4.6625000000000005,16,4,11
328849,2024-11-29 16:00:00,Toowoomba (South West Queensland),1.9,1.4,3.3,3.037500000000001,16,4,11
328850,2024-11-29 16:00:00,Weipa (Far North Queensland),5.6,6.7,4.3,3.5875000000000004,16,4,11
328851,2024-11-29 16:00:00,"West Mackay (Mackay, Central Queensland)",3.2,3.1,2.2,4.3999999999999995,16,4,11
328852,2024-11-29 16:00:00,Woolloongabba (South East Queensland),4.4,4.2,5.0,4.020833333333334,16,4,11
328853,2024-11-29 16:00:00,"Woree (Cairns, Far North Queensland)",3.8,3.5,4.0,3.533333333333333,16,4,11
328854,2024-11-29 16:00:00,Wynnum North (South East Queensland),1.3,0.9,0.5,0.4958333333333333,16,4,11
328855,2024-11-29 16:00:00,Wynnum West (South East Queensland),2.2,2.8,2.8,1.4916666666666665,16,4,11
328856,2024-11-29 17:00:00,Ayr (North Queensland),3.3,3.3,3.3,3.0625,17,4,11
328857,2024-11-29 17:00:00,Blackwater (Central Queensland),7.3,7.9,2.5,5.125,17,4,11
328858,2024-11-29 17:00:00,"Boat Creek (Gladstone Region, Central Queensland)",3.6,3.8,1.5,2.8625000000000007,17,4,11
328859,2024-11-29 17:00:00,"Boyne Island (Gladstone Region, Central Queensland)",3.7,3.7,2.1,3.129166666666667,17,4,11
328860,2024-11-29 17:00:00,Brisbane CBD (South East Queensland),5.3,5.3,5.5,4.395833333333333,17,4,11
328861,2024-11-29 17:00:00,Bundaberg (Wide Bay-Burnett),2.2,2.0,2.6,2.3125,17,4,11
328862,2024-11-29 17:00:00,Cannon Hill (South East Queensland),4.8,4.6,4.4,3.9375,17,4,11
328863,2024-11-29 17:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.004166666666667,17,4,11
328864,2024-11-29 17:00:00,"Clinton (Gladstone Region, Central Queensland)",3.6,3.5,2.0,3.0875,17,4,11
328865,2024-11-29 17:00:00,Coomera (South East Queensland),5.0,5.1,5.4,4.725,17,4,11
328866,2024-11-29 17:00:00,Deagon (South East Queensland),5.4,4.6,4.7,3.9333333333333336,17,4,11
328867,2024-11-29 17:00:00,Deception Bay (South East Queensland),4.5,4.3,3.8,3.841666666666667,17,4,11
328868,2024-11-29 17:00:00,Emerald (Central Queensland),4.3,1.8,2.5,2.5500000000000003,17,4,11
328869,2024-11-29 17:00:00,Flinders View (South East Queensland),4.5,4.5,4.9,4.3,17,4,11
328870,2024-11-29 17:00:00,Longreach (Central West Queensland),4.5,3.9,2.0,3.8541666666666665,17,4,11
328871,2024-11-29 17:00:00,Lytton (South East Queensland),2.1,2.7,2.3,1.9541666666666668,17,4,11
328872,2024-11-29 17:00:00,Moranbah East (Central Queensland),4.9,7.6,49.7,18.820833333333333,17,4,11
328873,2024-11-29 17:00:00,Moranbah West (Central Queensland),5.9,10.9,42.0,19.2,17,4,11
328874,2024-11-29 17:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",5.4,5.0,3.9,3.954166666666666,17,4,11
328875,2024-11-29 17:00:00,Mutdapilly (South East Queensland),4.4,4.3,4.6,4.2458333333333345,17,4,11
328876,2024-11-29 17:00:00,Nambour (South East Queensland),5.0,4.6,4.0,4.116666666666666,17,4,11
328877,2024-11-29 17:00:00,North Maclean (South East Queensland),4.4,4.4,4.4,3.904166666666667,17,4,11
328878,2024-11-29 17:00:00,"North Ward (Townsville, North Queensland)",3.3,3.7,3.9,4.233333333333333,17,4,11
328879,2024-11-29 17:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.7291666666666665,17,4,11
328880,2024-11-29 17:00:00,"Parkwood (Gold Coast, South East Queensland)",2.7,2.9,2.7,2.3249999999999997,17,4,11
328881,2024-11-29 17:00:00,Raceview (South East Queensland),6.3,6.3,6.3,5.952173913043478,17,4,11
328882,2024-11-29 17:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.1,2.0,2.0,2.0500000000000003,17,4,11
328883,2024-11-29 17:00:00,Rocklea (South East Queensland),4.9,5.1,5.9,3.8652173913043475,17,4,11
328884,2024-11-29 17:00:00,Roma (South West Queensland),4.8,8.1,2.0,3.7291666666666665,17,4,11
328885,2024-11-29 17:00:00,South Brisbane (South East Queensland),5.1,5.0,5.8,4.345833333333334,17,4,11
328886,2024-11-29 17:00:00,"South Gladstone (Gladstone Region, Central Queensland)",3.7,3.5,2.1,3.2416666666666667,17,4,11
328887,2024-11-29 17:00:00,"Southport (Gold Coast, South East Queensland)",4.7,4.7,5.7,4.8375,17,4,11
328888,2024-11-29 17:00:00,Springwood (South East Queensland),5.4,5.0,4.8,4.366666666666666,17,4,11
328889,2024-11-29 17:00:00,"Targinie (Gladstone Region, Central Queensland)",4.4,4.4,1.8,3.4916666666666667,17,4,11
328890,2024-11-29 17:00:00,"The Gap (Mount Isa, North West Queensland)",4.5,4.3,5.7,4.595833333333334,17,4,11
328891,2024-11-29 17:00:00,Toowoomba (South West Queensland),2.9,1.9,3.5,2.9791666666666665,17,4,11
328892,2024-11-29 17:00:00,Weipa (Far North Queensland),6.8,5.6,3.5,3.641666666666666,17,4,11
328893,2024-11-29 17:00:00,"West Mackay (Mackay, Central Queensland)",3.1,3.2,2.1,4.441666666666667,17,4,11
328894,2024-11-29 17:00:00,Woolloongabba (South East Queensland),4.3,4.4,5.2,3.995833333333333,17,4,11
328895,2024-11-29 17:00:00,"Woree (Cairns, Far North Queensland)",4.3,3.8,4.0,3.525,17,4,11
328896,2024-11-29 17:00:00,Wynnum North (South East Queensland),2.1,1.3,1.8,0.5291666666666667,17,4,11
328897,2024-11-29 17:00:00,Wynnum West (South East Queensland),3.3,2.2,3.1,1.4666666666666666,17,4,11
328898,2024-11-29 18:00:00,Ayr (North Queensland),3.4,3.3,2.6,3.0625,18,4,11
328899,2024-11-29 18:00:00,Blackwater (Central Queensland),4.3,7.3,19.4,5.325,18,4,11
328900,2024-11-29 18:00:00,"Boat Creek (Gladstone Region, Central Queensland)",3.4,3.6,1.8,2.9500000000000006,18,4,11
328901,2024-11-29 18:00:00,"Boyne Island (Gladstone Region, Central Queensland)",3.2,3.7,2.7,3.1958333333333333,18,4,11
328902,2024-11-29 18:00:00,Brisbane CBD (South East Queensland),5.5,5.3,5.2,4.3875,18,4,11
328903,2024-11-29 18:00:00,Bundaberg (Wide Bay-Burnett),2.1,2.2,2.2,2.2958333333333334,18,4,11
328904,2024-11-29 18:00:00,Cannon Hill (South East Queensland),5.0,4.8,4.5,3.954166666666667,18,4,11
328905,2024-11-29 18:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.004166666666667,18,4,11
328906,2024-11-29 18:00:00,"Clinton (Gladstone Region, Central Queensland)",3.5,3.6,2.2,3.154166666666667,18,4,11
328907,2024-11-29 18:00:00,Coomera (South East Queensland),5.5,5.0,5.9,4.708333333333333,18,4,11
328908,2024-11-29 18:00:00,Deagon (South East Queensland),5.9,5.4,4.5,3.9625000000000004,18,4,11
328909,2024-11-29 18:00:00,Deception Bay (South East Queensland),5.5,4.5,4.0,3.8708333333333336,18,4,11
328910,2024-11-29 18:00:00,Emerald (Central Queensland),4.0,4.3,3.0,2.625,18,4,11
328911,2024-11-29 18:00:00,Flinders View (South East Queensland),4.7,4.5,5.2,4.283333333333332,18,4,11
328912,2024-11-29 18:00:00,Longreach (Central West Queensland),5.8,4.5,2.2,3.9583333333333335,18,4,11
328913,2024-11-29 18:00:00,Lytton (South East Queensland),3.0,2.1,2.8,1.945833333333333,18,4,11
328914,2024-11-29 18:00:00,Moranbah East (Central Queensland),4.9,4.9,97.8,16.95416666666667,18,4,11
328915,2024-11-29 18:00:00,Moranbah West (Central Queensland),5.1,5.9,95.8,17.695833333333333,18,4,11
328916,2024-11-29 18:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",6.2,5.4,4.5,4.016666666666667,18,4,11
328917,2024-11-29 18:00:00,Mutdapilly (South East Queensland),4.8,4.4,5.2,4.237500000000002,18,4,11
328918,2024-11-29 18:00:00,Nambour (South East Queensland),5.7,5.0,3.7,4.158333333333333,18,4,11
328919,2024-11-29 18:00:00,North Maclean (South East Queensland),4.9,4.4,4.4,3.9041666666666663,18,4,11
328920,2024-11-29 18:00:00,"North Ward (Townsville, North Queensland)",3.5,3.3,4.1,4.208333333333333,18,4,11
328921,2024-11-29 18:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.7291666666666665,18,4,11
328922,2024-11-29 18:00:00,"Parkwood (Gold Coast, South East Queensland)",3.0,2.7,2.9,2.3249999999999997,18,4,11
328923,2024-11-29 18:00:00,Raceview (South East Queensland),6.2,6.3,6.9,5.952173913043478,18,4,11
328924,2024-11-29 18:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.2,2.1,2.0,2.0541666666666667,18,4,11
328925,2024-11-29 18:00:00,Rocklea (South East Queensland),4.2,4.9,7.2,3.821739130434783,18,4,11
328926,2024-11-29 18:00:00,Roma (South West Queensland),2.0,4.8,2.0,3.845833333333333,18,4,11
328927,2024-11-29 18:00:00,South Brisbane (South East Queensland),5.3,5.1,5.0,4.316666666666666,18,4,11
328928,2024-11-29 18:00:00,"South Gladstone (Gladstone Region, Central Queensland)",3.5,3.7,2.4,3.3083333333333336,18,4,11
328929,2024-11-29 18:00:00,"Southport (Gold Coast, South East Queensland)",5.7,4.7,6.3,4.795833333333333,18,4,11
328930,2024-11-29 18:00:00,Springwood (South East Queensland),8.0,5.4,5.1,4.391666666666667,18,4,11
328931,2024-11-29 18:00:00,"Targinie (Gladstone Region, Central Queensland)",4.3,4.4,2.1,3.6,18,4,11
328932,2024-11-29 18:00:00,"The Gap (Mount Isa, North West Queensland)",4.9,4.5,9.2,4.545833333333334,18,4,11
328933,2024-11-29 18:00:00,Toowoomba (South West Queensland),3.1,2.9,4.1,2.954166666666667,18,4,11
328934,2024-11-29 18:00:00,Weipa (Far North Queensland),5.7,6.8,2.9,3.7791666666666663,18,4,11
328935,2024-11-29 18:00:00,"West Mackay (Mackay, Central Queensland)",3.3,3.1,2.1,4.483333333333333,18,4,11
328936,2024-11-29 18:00:00,Woolloongabba (South East Queensland),4.6,4.3,4.3,3.9583333333333335,18,4,11
328937,2024-11-29 18:00:00,"Woree (Cairns, Far North Queensland)",4.9,4.3,4.3,3.5374999999999996,18,4,11
328938,2024-11-29 18:00:00,Wynnum North (South East Queensland),2.1,2.1,2.7,0.5416666666666666,18,4,11
328939,2024-11-29 18:00:00,Wynnum West (South East Queensland),2.1,3.3,2.6,1.4749999999999996,18,4,11
328940,2024-11-29 19:00:00,Ayr (North Queensland),3.2,3.4,2.5,3.095833333333333,19,4,11
328941,2024-11-29 19:00:00,Blackwater (Central Queensland),2.4,4.3,20.4,4.695833333333334,19,4,11
328942,2024-11-29 19:00:00,"Boat Creek (Gladstone Region, Central Queensland)",3.2,3.4,2.0,3.016666666666667,19,4,11
328943,2024-11-29 19:00:00,"Boyne Island (Gladstone Region, Central Queensland)",3.5,3.2,2.9,3.216666666666667,19,4,11
328944,2024-11-29 19:00:00,Brisbane CBD (South East Queensland),5.9,5.5,5.4,4.3999999999999995,19,4,11
328945,2024-11-29 19:00:00,Bundaberg (Wide Bay-Burnett),2.6,2.1,2.0,2.2916666666666665,19,4,11
328946,2024-11-29 19:00:00,Cannon Hill (South East Queensland),5.3,5.0,4.9,3.975,19,4,11
328947,2024-11-29 19:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.004166666666667,19,4,11
328948,2024-11-29 19:00:00,"Clinton (Gladstone Region, Central Queensland)",3.1,3.5,2.6,3.2083333333333335,19,4,11
328949,2024-11-29 19:00:00,Coomera (South East Queensland),5.7,5.5,6.2,4.691666666666666,19,4,11
328950,2024-11-29 19:00:00,Deagon (South East Queensland),5.8,5.9,4.4,4.020833333333333,19,4,11
328951,2024-11-29 19:00:00,Deception Bay (South East Queensland),5.5,5.5,4.5,3.9333333333333336,19,4,11
328952,2024-11-29 19:00:00,Emerald (Central Queensland),7.7,4.0,4.5,2.6666666666666665,19,4,11
328953,2024-11-29 19:00:00,Flinders View (South East Queensland),5.1,4.7,4.6,4.2625,19,4,11
328954,2024-11-29 19:00:00,Longreach (Central West Queensland),5.9,5.8,3.0,4.108333333333333,19,4,11
328955,2024-11-29 19:00:00,Lytton (South East Queensland),3.5,3.0,3.3,1.9541666666666666,19,4,11
328956,2024-11-29 19:00:00,Moranbah East (Central Queensland),5.3,4.9,136.3,13.083333333333334,19,4,11
328957,2024-11-29 19:00:00,Moranbah West (Central Queensland),6.3,5.1,134.2,13.916666666666666,19,4,11
328958,2024-11-29 19:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",6.1,6.2,4.8,4.0875,19,4,11
328959,2024-11-29 19:00:00,Mutdapilly (South East Queensland),5.5,4.8,4.7,4.220833333333334,19,4,11
328960,2024-11-29 19:00:00,Nambour (South East Queensland),6.3,5.7,4.1,4.241666666666666,19,4,11
328961,2024-11-29 19:00:00,North Maclean (South East Queensland),5.1,4.9,4.6,3.9250000000000003,19,4,11
328962,2024-11-29 19:00:00,"North Ward (Townsville, North Queensland)",4.5,3.5,4.2,4.183333333333334,19,4,11
328963,2024-11-29 19:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.7291666666666665,19,4,11
328964,2024-11-29 19:00:00,"Parkwood (Gold Coast, South East Queensland)",3.0,3.0,3.1,2.3291666666666666,19,4,11
328965,2024-11-29 19:00:00,Raceview (South East Queensland),6.6,6.2,6.2,5.921739130434782,19,4,11
328966,2024-11-29 19:00:00,"Rangeville (Toowoomba, South West Qeensland)",3.0,2.2,2.0,2.0625,19,4,11
328967,2024-11-29 19:00:00,Rocklea (South East Queensland),8.4,4.2,4.2,3.691304347826087,19,4,11
328968,2024-11-29 19:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.845833333333333,19,4,11
328969,2024-11-29 19:00:00,South Brisbane (South East Queensland),5.8,5.3,5.8,4.329166666666667,19,4,11
328970,2024-11-29 19:00:00,"South Gladstone (Gladstone Region, Central Queensland)",3.2,3.5,3.0,3.3541666666666665,19,4,11
328971,2024-11-29 19:00:00,"Southport (Gold Coast, South East Queensland)",5.7,5.7,6.3,4.770833333333333,19,4,11
328972,2024-11-29 19:00:00,Springwood (South East Queensland),5.8,8.0,5.4,4.5125,19,4,11
328973,2024-11-29 19:00:00,"Targinie (Gladstone Region, Central Queensland)",4.2,4.3,2.5,3.6916666666666664,19,4,11
328974,2024-11-29 19:00:00,"The Gap (Mount Isa, North West Queensland)",4.4,4.9,4.2,4.366666666666668,19,4,11
328975,2024-11-29 19:00:00,Toowoomba (South West Queensland),3.7,3.1,5.5,2.9125,19,4,11
328976,2024-11-29 19:00:00,Weipa (Far North Queensland),6.2,5.7,3.9,3.8958333333333335,19,4,11
328977,2024-11-29 19:00:00,"West Mackay (Mackay, Central Queensland)",3.3,3.3,2.6,4.533333333333333,19,4,11
328978,2024-11-29 19:00:00,Woolloongabba (South East Queensland),4.6,4.6,4.8,3.970833333333333,19,4,11
328979,2024-11-29 19:00:00,"Woree (Cairns, Far North Queensland)",5.1,4.9,4.1,3.5625,19,4,11
328980,2024-11-29 19:00:00,Wynnum North (South East Queensland),2.0,2.1,1.8,0.5166666666666666,19,4,11
328981,2024-11-29 19:00:00,Wynnum West (South East Queensland),2.9,2.1,2.6,1.4541666666666666,19,4,11
328982,2024-11-29 20:00:00,Ayr (North Queensland),3.6,3.2,2.5,3.125,20,4,11
328983,2024-11-29 20:00:00,Blackwater (Central Queensland),2.8,2.4,6.4,3.9458333333333333,20,4,11
328984,2024-11-29 20:00:00,"Boat Creek (Gladstone Region, Central Queensland)",3.0,3.2,2.3,3.066666666666667,20,4,11
328985,2024-11-29 20:00:00,"Boyne Island (Gladstone Region, Central Queensland)",4.0,3.5,3.2,3.2416666666666667,20,4,11
328986,2024-11-29 20:00:00,Brisbane CBD (South East Queensland),5.9,5.9,5.4,4.420833333333333,20,4,11
328987,2024-11-29 20:00:00,Bundaberg (Wide Bay-Burnett),3.2,2.6,2.2,2.316666666666667,20,4,11
328988,2024-11-29 20:00:00,Cannon Hill (South East Queensland),5.4,5.3,5.2,3.9916666666666667,20,4,11
328989,2024-11-29 20:00:00,Charleville (South West Queensland),2.0,2.0,2.0,2.004166666666667,20,4,11
328990,2024-11-29 20:00:00,"Clinton (Gladstone Region, Central Queensland)",3.5,3.1,3.1,3.2291666666666665,20,4,11
328991,2024-11-29 20:00:00,Coomera (South East Queensland),5.7,5.7,6.2,4.670833333333333,20,4,11
328992,2024-11-29 20:00:00,Deagon (South East Queensland),5.3,5.8,4.2,4.079166666666667,20,4,11
328993,2024-11-29 20:00:00,Deception Bay (South East Queensland),5.5,5.5,4.7,3.975,20,4,11
328994,2024-11-29 20:00:00,Emerald (Central Queensland),3.5,7.7,5.7,2.8000000000000003,20,4,11
328995,2024-11-29 20:00:00,Flinders View (South East Queensland),5.3,5.1,5.0,4.283333333333332,20,4,11
328996,2024-11-29 20:00:00,Longreach (Central West Queensland),5.9,5.9,5.2,4.229166666666667,20,4,11
328997,2024-11-29 20:00:00,Lytton (South East Queensland),3.8,3.5,3.6,1.9625000000000001,20,4,11
328998,2024-11-29 20:00:00,Moranbah East (Central Queensland),8.1,5.3,61.8,7.625,20,4,11
328999,2024-11-29 20:00:00,Moranbah West (Central Queensland),9.2,6.3,58.7,8.5875,20,4,11
329000,2024-11-29 20:00:00,"Mountain Creek (Sunshine Coast, South East Queensland)",5.0,6.1,4.7,4.141666666666667,20,4,11
329001,2024-11-29 20:00:00,Mutdapilly (South East Queensland),5.7,5.5,4.4,4.254166666666667,20,4,11
329002,2024-11-29 20:00:00,Nambour (South East Queensland),6.5,6.3,4.9,4.333333333333333,20,4,11
329003,2024-11-29 20:00:00,North Maclean (South East Queensland),5.2,5.1,5.0,3.945833333333333,20,4,11
329004,2024-11-29 20:00:00,"North Ward (Townsville, North Queensland)",4.1,4.5,3.9,4.195833333333334,20,4,11
329005,2024-11-29 20:00:00,"Parkhurst (Rockhampton, Central Queensland)",2.0,2.0,2.0,2.7291666666666665,20,4,11
329006,2024-11-29 20:00:00,"Parkwood (Gold Coast, South East Queensland)",2.9,3.0,2.7,2.3249999999999997,20,4,11
329007,2024-11-29 20:00:00,Raceview (South East Queensland),6.9,6.6,6.8,5.939130434782609,20,4,11
329008,2024-11-29 20:00:00,"Rangeville (Toowoomba, South West Qeensland)",2.8,3.0,2.0,2.1041666666666665,20,4,11
329009,2024-11-29 20:00:00,Rocklea (South East Queensland),11.6,8.4,4.2,3.8739130434782605,20,4,11
329010,2024-11-29 20:00:00,Roma (South West Queensland),2.0,2.0,2.0,3.845833333333333,20,4,11
329011,2024-11-29 20:00:00,South Brisbane (South East Queensland),5.8,5.8,5.5,4.329166666666667,20,4,11
329012,2024-11-29 20:00:00,"South Gladstone (Gladstone Region, Central Queensland)",3.6,3.2,3.7,3.3625000000000003,20,4,11
329013,2024-11-29 20:00:00,"Southport (Gold Coast, South East Queensland)",5.5,5.7,6.1,4.745833333333333,20,4,11
329014,2024-11-29 20:00:00,Springwood (South East Queensland),5.8,5.8,5.4,4.529166666666667,20,4,11
329015,2024-11-29 20:00:00,"Targinie (Gladstone Region, Central Queensland)",4.0,4.2,3.2,3.7624999999999993,20,4,11
329016,2024-11-29 20:00:00,"The Gap (Mount Isa, North West Queensland)",4.5,4.4,3.9,4.375000000000001,20,4,11
329017,2024-11-29 20:00:00,Toowoomba (South West Queensland),4.1,3.7,4.2,2.8375000000000004,20,4,11
329018,2024-11-29 20:00:00,Weipa (Far North Queensland),5.5,6.2,3.0,3.9916666666666667,20,4,11
329019,2024-11-29 20:00:00,"West Mackay (Mackay, Central Queensland)",3.4,3.3,2.6,4.5625,20,4,11
329020,2024-11-29 20:00:00,Woolloongabba (South East Queensland),5.0,4.6,5.2,3.9625,20,4,11
329021,2024-11-29 20:00:00,"Woree (Cairns, Far North Queensland)",5.5,5.1,4.5,3.6041666666666665,20,4,11
329022,2024-11-29 20:00:00,Wynnum North (South East Queensland),2.0,2.0,1.4,0.5249999999999999,20,4,11
329023,2024-11-29 20:00:00,Wynnum West (South East Queensland),2.3,2.9,1.6,1.4666666666666666,20,4,11
329024,2024-11-29 21:00:00,Ayr (North Queensland),3.5,3.6,2.4,3.170833333333334,21,4,11
329025,2024-11-29 21:00:00,Blackwater (Central Queensland),3.1,2.8,2.7,3.795833333333333,21,4,11
329026,2024-11-29 21:00:00,"Boat Creek (Gladstone Region, Central Queensland)",3.7,3.0,3.0,3.0958333333333337,21,4,11
329027,2024-11-29 21:00:00,"Boyne Island (Gladstone Region, Central Queensland)",3.8,4.0,3.2,3.275,21,4,11
329028,2024-11-29 21:00:00,Brisbane CBD (South East Queensland),5.8,5.9,5.5,4.441666666666666,21,4,11
